1,1,0.1
1,2,0.1
2,1,0.1
1,2,0.1259
1,1,0.12871
2,1,0.13807
1,2,0.15213
1,1,0.15794
1,2,0.17761
1,1,0.18624
2,1,0.19454
1,2,0.19846
1,2,0.22169
1,1,0.23191
2,1,0.241
1,2,0.24582
1,2,0.26842
1,1,0.27135
2,1,0.29146
1,2,0.2976
1,1,0.30527
1,1,0.32393
2,1,0.33354
1,2,0.33529
1,1,0.34101
1,2,0.35368
1,1,0.35469
2,1,0.36803
1,2,0.37932
1,2,0.39711
1,1,0.41408
2,1,0.41975
1,2,0.42862
1,1,0.45714
1,2,0.46067
2,1,0.46912
1,2,0.47736
1,1,0.49304
1,2,0.51207
1,1,0.51663
2,1,0.53111
1,2,0.53165
1,1,0.5385
1,2,0.55778
1,1,0.57731
1,2,0.58828
2,1,0.58913
1,2,0.61402
1,1,0.62629
1,1,0.64269
2,1,0.64966
1,2,0.65049
1,1,0.67153
1,2,0.68926
2,1,0.69218
1,1,0.70402
1,2,0.71495
1,1,0.71744
1,2,0.73041
2,1,0.73281
1,2,0.75359
1,1,0.75918
2,1,0.77012
1,2,0.77435
1,1,0.78837
1,2,0.79552
1,2,0.81489
2,1,0.8251
1,2,0.84028
1,1,0.84083
1,1,0.87025
1,2,0.87581
1,2,0.89723
2,1,0.90299
1,1,0.90767
1,2,0.92083
1,1,0.92958
1,2,0.95166
1,1,0.95667
2,1,0.96027
1,1,0.97831
1,2,0.98272
2,1,1.0025
1,2,1.0102
1,1,1.0156
1,2,1.0403
2,1,1.0609
1,1,1.0619
1,2,1.0696
1,1,1.0893
1,2,1.0927
2,1,1.0996
1,2,1.1199
1,1,1.127
2,1,1.1354
1,2,1.1434
1,1,1.1553
1,2,1.1639
1,1,1.1897
1,2,1.192
2,1,1.1926
1,2,1.2174
2,1,1.2348
1,1,1.235
1,2,1.2415
1,2,1.2679
1,1,1.2695
2,1,1.2879
1,1,1.2925
1,2,1.2978
1,1,1.3172
1,2,1.3248
1,1,1.3489
1,2,1.3508
2,1,1.352
1,2,1.3772
1,1,1.3803
1,2,1.4024
1,1,1.4049
2,1,1.406
1,2,1.4236
1,1,1.4401
1,2,1.4525
2,1,1.4653
1,2,1.4845
1,1,1.4861
2,1,1.4992
1,2,1.5069
1,1,1.5169
1,2,1.5415
1,1,1.5482
2,1,1.5559
1,1,1.5595
1,2,1.5656
1,1,1.5851
1,2,1.5894
1,1,1.6045
1,2,1.6099
2,1,1.6272
1,2,1.631
1,1,1.634
1,2,1.6512
1,1,1.6726
1,2,1.678
2,1,1.6827
1,2,1.711
2,1,1.7172
1,1,1.7211
1,2,1.7386
2,1,1.7652
1,2,1.7679
1,1,1.7724
1,2,1.7996
1,1,1.8046
2,1,1.8102
1,2,1.8121
1,1,1.8347
1,2,1.8362
1,2,1.863
2,1,1.864
1,1,1.8763
1,2,1.8916
1,2,1.9101
1,1,1.9145
2,1,1.9182
1,2,1.93
1,1,1.9555
1,2,1.959
2,1,1.9722
1,2,1.9834
1,1,1.9966
1,2,2.0112
1,1,2.0151
2,1,2.0186
1,2,2.0314
1,2,2.0482
1,1,2.0539
2,1,2.0626
1,2,2.077
1,1,2.0863
2,1,2.1067
1,2,2.108
1,1,2.112
1,1,2.1384
1,2,2.1411
1,2,2.1585
2,1,2.1652
1,2,2.1768
1,1,2.1846
1,2,2.1944
2,1,2.1967
1,1,2.2098
1,2,2.2192
1,1,2.2308
1,2,2.2411
2,1,2.2446
1,1,2.2662
1,2,2.2727
1,2,2.2904
2,1,2.2973
1,2,2.3067
1,1,2.3197
1,2,2.3327
2,1,2.3408
1,1,2.3533
1,2,2.3637
1,2,2.3847
1,1,2.3897
2,1,2.3956
1,2,2.4034
1,1,2.4136
1,2,2.4276
1,2,2.4444
2,1,2.4449
1,1,2.4637
1,2,2.4695
2,1,2.4855
1,1,2.4983
1,2,2.4987
1,2,2.5248
1,1,2.5369
2,1,2.5371
1,2,2.5402
1,1,2.5607
1,2,2.5625
2,1,2.5844
1,2,2.586
1,1,2.6026
1,2,2.6201
2,1,2.6303
1,1,2.6398
1,2,2.6497
1,1,2.6616
2,1,2.6732
1,2,2.6744
1,1,2.6953
1,2,2.7059
2,1,2.7238
1,1,2.7242
1,2,2.7257
1,2,2.749
2,1,2.7554
1,1,2.7586
1,2,2.781
1,1,2.7894
2,1,2.8014
1,2,2.8135
1,1,2.8209
1,2,2.8422
1,1,2.8439
2,1,2.8459
1,2,2.8696
1,1,2.874
2,1,2.8868
1,2,2.8917
1,1,2.915
1,2,2.9204
1,2,2.9413
2,1,2.9433
1,1,2.9657
1,2,2.9692
2,1,2.986
1,1,2.9875
1,2,2.9956
1,2,3.0263
2,1,3.0414
1,1,3.0446
1,2,3.0491
1,2,3.0773
1,1,3.0932
2,1,3.1012
1,2,3.1063
1,2,3.1268
1,1,3.1282
2,1,3.1496
1,2,3.1526
1,1,3.1585
1,1,3.1849
1,2,3.1856
2,1,3.2024
1,2,3.2111
1,1,3.2265
1,2,3.2346
1,1,3.2529
2,1,3.2588
1,2,3.2619
1,1,3.2816
1,2,3.2855
2,1,3.308
1,2,3.3127
1,1,3.3238
1,2,3.337
1,1,3.3615
1,2,3.3619
2,1,3.3634
1,2,3.3892
2,1,3.4007
1,1,3.4038
1,2,3.421
1,1,3.4422
1,2,3.4483
2,1,3.4618
1,1,3.4715
1,2,3.4815
1,2,3.4964
1,1,3.4997
