1,1,0.1
1,1,0.19951
1,1,0.29852
1,1,0.39703
1,1,0.49505
1,1,0.59258
1,1,0.68962
1,1,0.78615
1,1,0.8822
1,1,0.97775
1,1,1.0728
1,1,1.1674
1,1,1.2614
1,1,1.355
1,1,1.4481
1,1,1.5407
1,1,1.6327
1,1,1.7243
1,1,1.8154
1,1,1.906
1,1,1.9962
1,1,2.0858
1,1,2.1749
1,1,2.2635
1,1,2.3516
1,1,2.4393
1,1,2.5264
1,1,2.6131
1,1,2.6992
1,1,2.7849
1,1,2.8701
1,1,2.9547
1,1,3.0389
1,1,3.1226
1,1,3.2058
1,1,3.2885
1,1,3.3707
1,1,3.4524
1,1,3.5336
1,1,3.6143
1,1,3.6945
1,1,3.7742
1,1,3.8535
1,1,3.9322
1,1,4.0104
1,1,4.0882
1,1,4.1654
1,1,4.2422
1,1,4.3185
1,1,4.3942
1,1,4.4695
1,1,4.5443
1,1,4.6186
1,1,4.6924
1,1,4.7657
1,1,4.8385
1,1,4.9108
1,1,4.9826
1,1,5.0539
1,1,5.1247
1,1,5.1951
1,1,5.2649
1,1,5.3342
1,1,5.4031
1,1,5.4714
1,1,5.5393
1,1,5.6066
1,1,5.6735
1,1,5.7399
1,1,5.8058
1,1,5.8712
1,1,5.936
1,1,6.0004
1,1,6.0643
1,1,6.1277
1,1,6.1907
1,1,6.2531
1,1,6.315
1,1,6.3764
1,1,6.4374
1,1,6.4978
1,1,6.5577
1,1,6.6172
1,1,6.6762
1,1,6.7346
1,1,6.7926
1,1,6.8501
1,1,6.907
1,1,6.9635
1,1,7.0195
1,1,7.075
1,1,7.13
1,1,7.1845
1,1,7.2385
1,1,7.292
1,1,7.3451
1,1,7.3976
1,1,7.4496
1,1,7.5012
1,1,7.5522
1,1,7.6027
1,1,7.6528
1,1,7.7024
1,1,7.7514
1,1,7.8
1,1,7.8481
1,1,7.8957
1,1,7.9427
1,1,7.9893
1,1,8.0354
1,1,8.081
1,1,8.1262
1,1,8.1708
1,1,8.2149
1,1,8.2585
1,1,8.3016
1,1,8.3443
1,1,8.3864
1,1,8.4281
1,1,8.4692
1,1,8.5099
1,1,8.5501
1,1,8.5897
1,1,8.6289
1,1,8.6676
1,1,8.7058
1,1,8.7435
1,1,8.7807
1,1,8.8174
1,1,8.8536
1,1,8.8893
1,1,8.9245
1,1,8.9592
1,1,8.9935
1,1,9.0272
1,1,9.0604
1,1,9.0932
1,1,9.1254
1,1,9.1572
1,1,9.1885
1,1,9.2192
1,1,9.2495
1,1,9.2793
1,1,9.3086
1,1,9.3374
1,1,9.3657
1,1,9.3935
1,1,9.4208
1,1,9.4476
1,1,9.4739
1,1,9.4997
1,1,9.5251
1,1,9.5499
1,1,9.5742
1,1,9.5981
1,1,9.6214
1,1,9.6443
1,1,9.6666
1,1,9.6885
1,1,9.7099
1,1,9.7308
1,1,9.7512
1,1,9.771
1,1,9.7904
1,1,9.8093
1,1,9.8277
1,1,9.8457
1,1,9.8631
1,1,9.88
1,1,9.8964
1,1,9.9124
1,1,9.9278
1,1,9.9427
1,1,9.9572
1,1,9.9712
1,1,9.9846
1,1,9.9976
1,1,10.01
1,1,10.022
1,1,10.034
1,1,10.045
1,1,10.055
