1,0.4023999999999883
1,0.4843999999999793
1,0.49459999999997817
1,0.5103999999999764
1,0.5467999999999724
1,0.5605999999999709
1,0.5729999999999695
1,0.5835999999999684
1,0.5937999999999672
1,0.6039999999999661
1,0.614199999999965
1,0.6243999999999639
1,0.6345999999999627
1,0.6447999999999616
1,0.6549999999999605
1,0.6651999999999594
1,0.6753999999999583
1,0.6855999999999571
1,0.695799999999956
1,0.7059999999999549
1,0.7161999999999538
1,0.7263999999999526
1,0.7365999999999515
1,0.7467999999999504
1,0.7569999999999493
1,0.7671999999999481
1,0.777399999999947
1,0.7875999999999459
1,0.7977999999999448
1,0.8079999999999437
1,0.8181999999999425
1,0.8283999999999414
