2,3,0.1
1,2,0.1
1,2,0.19889
1,2,0.29667
1,2,0.39333
1,2,0.48889
1,2,0.58333
1,2,0.67667
1,2,0.76889
1,2,0.86
1,2,0.95
2,3,0.98
1,2,1.0389
1,2,1.1267
1,2,1.2133
1,2,1.2989
1,2,1.3833
1,2,1.4667
1,2,1.5489
1,2,1.63
1,2,1.71
2,3,1.74
1,2,1.7889
1,2,1.8667
1,2,1.9433
1,2,2.0189
1,2,2.0933
1,2,2.1667
1,2,2.2389
1,2,2.31
2,3,2.38
1,2,2.38
1,2,2.4489
1,2,2.5167
1,2,2.5833
1,2,2.6489
1,2,2.7133
1,2,2.7767
1,2,2.8389
2,3,2.9
1,2,2.9
1,2,2.96
1,2,3.0189
1,2,3.0767
1,2,3.1333
1,2,3.1889
1,2,3.2433
1,2,3.2967
2,3,3.3
1,2,3.3489
1,2,3.4
1,2,3.45
1,2,3.4989
1,2,3.5467
2,3,3.58
1,2,3.5933
1,2,3.6389
1,2,3.6833
1,2,3.7267
2,3,3.74
1,2,3.7689
1,2,3.81
1,2,3.85
1,2,3.8889
1,2,3.9267
1,2,3.9633
1,2,3.9989
1,2,4.0333
