1,1,0.3
1,2,0.4
1,3,0.45
1,4,0.483333333
1,5,0.508333333
1,6,0.528333333
1,1,0.545
1,2,0.559285714
1,3,0.571785714
1,4,0.582896825
1,5,0.592896825
1,6,0.601987734
1,1,0.610321068
1,2,0.618013376
1,3,0.625156233
1,4,0.631822899
1,5,0.638072899
1,6,0.643955252
1,1,0.649510808
1,2,0.654773966
1,3,0.659773966
1,4,0.66453587
1,5,0.669081325
1,6,0.673429151
1,1,0.677595818
1,2,0.681595818
1,3,0.685441972
1,4,0.689145675
1,5,0.692717104
1,6,0.69616538
1,1,0.699498713
1,2,0.70272452
1,3,0.70584952
1,4,0.708879823
1,5,0.711820999
1,6,0.714678142
1,1,0.71745592
1,2,0.720158622
1,3,0.722790201
1,4,0.725354304
1,5,0.727854304
1,6,0.730293328
1,1,0.732674281
1,2,0.734999862
1,3,0.737272589
1,4,0.739494812
1,5,0.741668725
1,6,0.743796384
1,1,0.745879718
1,2,0.747920534
1,3,0.749920534
1,4,0.751881318
1,5,0.753804395
1,6,0.755691188
1,1,0.757543039
1,2,0.759361221
1,3,0.761146935
1,4,0.762901321
1,5,0.764625459
1,6,0.766320375
1,1,0.767987041
1,2,0.769626386
1,3,0.771239289
1,4,0.77282659
1,5,0.77438909
1,6,0.775927552
1,1,0.777442703
1,2,0.778935241
1,3,0.780405829
1,4,0.781855104
1,5,0.783283676
1,6,0.784692126
1,1,0.786081015
1,2,0.787450878
1,3,0.78880223
1,4,0.790135563
1,5,0.791451353
1,6,0.792750054
1,1,0.794032105
1,2,0.795297928
1,3,0.796547928
1,4,0.797782496
1,5,0.799002008
1,6,0.800206827
1,1,0.801397303
1,2,0.802573774
1,3,0.803736565
1,4,0.80488599
1,5,0.806022354
1,6,0.807145949
1,1,0.80825706
1,2,0.809355961
1,3,0.810442918
1,4,0.811518187
1,5,0.812582017
1,6,0.813634648
1,1,0.814676315
1,2,0.815707243
1,3,0.816727651
1,4,0.817737752
1,5,0.818737752
1,6,0.819727851
1,1,0.820708243
1,2,0.821679117
1,3,0.822640655
1,4,0.823593036
1,5,0.824536432
1,6,0.825471012
