1,0.12320000000000147
1,0.16300000000000262
1,0.24340000000000492
1,0.28320000000000145
1,0.3437999999999948
1,0.3627999999999927
1,0.4225999999999861
1,1.02339999999992
1,1.0631999999999155
1,1.1435999999999067
1,1.1833999999999023
1,1.2635999999998935
1,1.3631999999998825
1,1.5233999999998649
1,1.5631999999998605
1,1.6435999999998516
1,1.6833999999998472
1,1.7635999999998384
1,1.8631999999998274
1,2.02339999999981
1,2.0631999999998056
1,2.143599999999797
1,2.1833999999997924
1,2.2635999999997836
1,2.3631999999997726
1,2.523399999999755
1,2.5631999999997506
1,2.6435999999997417
1,2.6833999999997373
1,2.7635999999997285
1,2.8631999999997175
2,0.12320000000000147
2,0.16300000000000262
2,0.24340000000000492
2,0.28320000000000145
2,0.3437999999999948
2,0.3627999999999927
2,0.4225999999999861
2,1.02339999999992
2,1.0631999999999155
2,1.1435999999999067
2,1.1833999999999023
2,1.2635999999998935
2,1.3631999999998825
2,1.5233999999998649
2,1.5631999999998605
2,1.6435999999998516
2,1.6833999999998472
2,1.7635999999998384
2,1.8631999999998274
2,2.02339999999981
2,2.0631999999998056
2,2.143599999999797
2,2.1833999999997924
2,2.2635999999997836
2,2.3631999999997726
2,2.523399999999755
2,2.5631999999997506
2,2.6435999999997417
2,2.6833999999997373
2,2.7635999999997285
2,2.8631999999997175
3,0.17000000000000282
3,0.2900000000000007
3,0.35299999999999376
3,0.43019999999998526
3,1.0701999999999148
3,1.1901999999999016
3,1.2743999999998923
3,1.5701999999998597
3,1.6901999999998465
3,1.7743999999998372
3,2.070199999999805
3,2.1901999999997916
3,2.2743999999997824
3,2.57019999999975
3,2.6901999999997366
3,2.7743999999997273
