1,1,0.3
1,2,0.302
1,3,0.304
1,4,0.306
1,5,0.308
1,6,0.31
1,1,0.312
1,2,0.314
1,3,0.316
1,4,0.318
1,5,0.32
1,6,0.322
1,1,0.324
1,2,0.326
1,3,0.328
1,4,0.33
1,5,0.332
1,6,0.334
1,1,0.336
1,2,0.338
1,3,0.34
1,4,0.342
1,5,0.344
1,6,0.346
1,1,0.348
1,2,0.35
1,3,0.352
1,4,0.354
1,5,0.356
1,6,0.358
1,1,0.36
1,2,0.362
1,3,0.364
1,4,0.366
1,5,0.368
1,6,0.37
1,1,0.372
1,2,0.374
1,3,0.376
1,4,0.378
1,5,0.38
1,6,0.382
1,1,0.384
1,2,0.386
1,3,0.388
1,4,0.39
1,5,0.392
1,6,0.394
1,1,0.396
1,2,0.398
1,3,0.4
1,4,0.402
1,5,0.404
1,6,0.406
1,1,0.408
1,2,0.41
1,3,0.412
1,4,0.414
1,5,0.416
1,6,0.418
1,1,0.42
1,2,0.422
1,3,0.424
1,4,0.426
1,5,0.428
1,6,0.43
1,1,0.432
1,2,0.434
1,3,0.436
1,4,0.438
1,5,0.44
1,6,0.442
1,1,0.444
1,2,0.446
1,3,0.448
1,4,0.45
1,5,0.452
1,6,0.454
1,1,0.456
1,2,0.458
1,3,0.46
1,4,0.462
1,5,0.464
1,6,0.466
1,1,0.468
1,2,0.47
1,3,0.472
1,4,0.474
1,5,0.476
1,6,0.478
1,1,0.48
1,2,0.482
1,3,0.484
1,4,0.486
1,5,0.488
1,6,0.49
1,1,0.492
1,2,0.494
1,3,0.496
1,4,0.498
1,5,0.5
1,6,0.502
1,1,0.504
1,2,0.506
1,3,0.508
1,4,0.51
1,5,0.512
1,6,0.514
