1,1,0.3
1,2,0.4
1,3,0.45
1,4,0.483333333
1,5,0.508333333
1,6,0.528333333
1,1,0.545
1,2,0.559285714
1,3,0.571785714
1,4,0.582896825
1,5,0.592896825
1,6,0.601987734
1,1,0.610321068
1,2,0.618013376
1,3,0.625156233
1,4,0.631822899
1,5,0.638072899
1,6,0.643955252
1,1,0.649510808
1,2,0.654773966
1,3,0.659773966
1,4,0.66453587
1,5,0.669081325
1,6,0.673429151
1,1,0.677595818
1,2,0.681595818
1,3,0.685441972
1,4,0.689145675
1,5,0.692717104
1,6,0.69616538
1,1,0.699498713
1,2,0.70272452
1,3,0.70584952
1,4,0.708879823
1,5,0.711820999
1,6,0.714678142
1,1,0.71745592
1,2,0.720158622
1,3,0.722790201
1,4,0.725354304
1,5,0.727854304
1,6,0.730293328
1,1,0.732674281
1,2,0.734999862
1,3,0.737272589
1,4,0.739494812
1,5,0.741668725
1,6,0.743796384
1,1,0.745879718
1,2,0.747920534
1,3,0.749920534
1,4,0.751881318
1,5,0.753804395
1,6,0.755691188
1,1,0.757543039
1,2,0.759361221
1,3,0.761146935
1,4,0.762901321
1,5,0.764625459
1,6,0.766320375
1,1,0.767987041
1,2,0.769626386
1,3,0.771239289
1,4,0.77282659
1,5,0.77438909
1,6,0.775927552
1,1,0.777442703
1,2,0.778935241
1,3,0.780405829
1,4,0.781855104
1,5,0.783283676
1,6,0.784692126
1,1,0.786081015
1,2,0.787450878
1,3,0.78880223
1,4,0.790135563
1,5,0.791451353
1,6,0.792750054
1,1,0.794032105
1,2,0.795297928
1,3,0.796547928
1,4,0.797782496
1,5,0.799002008
1,6,0.800206827
1,1,0.801397303
1,2,0.802573774
1,3,0.803736565
1,4,0.80488599
1,5,0.806022354
1,6,0.807145949
1,1,0.80825706
1,2,0.809355961
1,3,0.810442918
1,4,0.811518187
1,5,0.812582017
1,6,0.813634648
1,1,0.814676315
1,2,0.815707243
1,3,0.816727651
1,4,0.817737752
1,5,0.818737752
1,6,0.819727851
1,1,0.820708243
1,2,0.821679117
1,3,0.822640655
1,4,0.823593036
1,5,0.824536432
1,6,0.825471012
2,1,0.3
2,2,0.300917431
2,3,0.301826522
2,4,0.302727423
2,5,0.30362028
2,6,0.304505236
2,1,0.305382429
2,2,0.306251994
2,3,0.307114063
2,4,0.307968764
2,5,0.308816222
2,6,0.309656558
2,1,0.310489891
2,2,0.311316337
2,3,0.312136009
2,4,0.312949018
2,5,0.313755469
2,6,0.314555469
2,1,0.31534912
2,2,0.316136522
2,3,0.316917772
2,4,0.317692965
2,5,0.318462196
2,6,0.319225555
2,1,0.319983131
2,2,0.32073501
2,3,0.321481279
2,4,0.32222202
2,5,0.322957314
2,6,0.323687241
2,1,0.324411879
2,2,0.325131303
2,3,0.325845589
2,4,0.326554809
2,5,0.327259034
2,6,0.327958335
2,1,0.328652779
2,2,0.329342434
2,3,0.330027366
2,4,0.330707638
2,5,0.331383314
2,6,0.332054454
2,1,0.332721121
2,2,0.333383373
2,3,0.334041268
2,4,0.334694862
2,5,0.335344213
2,6,0.335989374
2,1,0.3366304
2,2,0.337267343
2,3,0.337900254
2,4,0.338529185
2,5,0.339154185
2,6,0.339775303
2,1,0.340392587
2,2,0.341006084
2,3,0.34161584
2,4,0.3422219
2,5,0.34282431
2,6,0.343423112
2,1,0.34401835
2,2,0.344610066
2,3,0.345198302
2,4,0.345783097
2,5,0.346364492
2,6,0.346942527
2,1,0.34751724
2,2,0.348088668
2,3,0.34865685
2,4,0.349221822
2,5,0.34978362
2,6,0.350342279
2,1,0.350897834
2,2,0.351450321
2,3,0.351999771
2,4,0.352546219
2,5,0.353089698
2,6,0.353630238
2,1,0.354167872
2,2,0.354702632
2,3,0.355234547
2,4,0.355763647
2,5,0.356289963
2,6,0.356813523
2,1,0.357334357
2,2,0.357852491
2,3,0.358367955
2,4,0.358880776
2,5,0.35939098
2,6,0.359898594
2,1,0.360403645
2,2,0.360906157
2,3,0.361406157
2,4,0.36190367
2,5,0.362398719
2,6,0.36289133
2,1,0.363381526
2,2,0.363869331
2,3,0.364354768
2,4,0.36483786
2,5,0.365318629
2,6,0.365797098
2,1,0.366273288
2,2,0.366747222
2,3,0.36721892
2,4,0.367688403
2,5,0.368155693
2,6,0.368620809
