1,1,1
1,1,1.0971
1,1,1.1948
1,1,1.2914
1,1,1.3911
1,1,1.4894
1,1,1.5886
1,1,1.6923
1,1,1.7924
1,1,1.8793
1,1,1.9602
1,1,2.0565
1,1,2.1384
1,1,2.229
1,1,2.3187
1,1,2.4187
1,1,2.5064
1,1,2.5912
1,1,2.6789
1,1,2.766
1,1,2.8514
1,1,2.9327
1,1,3.0101
1,1,3.0946
1,1,3.1699
1,1,3.2461
1,1,3.3334
1,1,3.4111
1,1,3.4895
1,1,3.5724
1,1,3.6485
1,1,3.7305
1,1,3.8049
1,1,3.8853
1,1,3.9631
1,1,4.0359
1,1,4.1047
1,1,4.1719
1,1,4.2422
1,1,4.3109
1,1,4.379
1,1,4.4533
1,1,4.5205
1,1,4.5941
1,1,4.6586
1,1,4.7299
1,1,4.793
1,1,4.8588
1,1,4.9278
1,1,4.9892
1,1,5.0497
1,1,5.1216
1,1,5.1876
1,1,5.2459
1,1,5.3088
1,1,5.366
1,1,5.4277
1,1,5.4923
1,1,5.5409
1,1,5.6021
1,1,5.6646
1,1,5.7193
1,1,5.7818
1,1,5.8355
1,1,5.8816
1,1,5.9221
1,1,5.9712
