1,1,0.1
1,2,0.1
1,3,0.1
1,4,0.1
1,2,0.12767
1,3,0.12767
1,4,0.12767
1,1,0.13946
1,2,0.16179
1,3,0.16179
1,4,0.16179
1,1,0.17155
1,2,0.17543
1,3,0.17543
1,4,0.17543
1,1,0.1972
1,2,0.20465
1,3,0.20465
1,4,0.20465
1,1,0.22812
1,2,0.23113
1,3,0.23113
1,4,0.23113
1,2,0.24946
1,3,0.24946
1,4,0.24946
1,1,0.26043
1,2,0.27213
1,3,0.27213
1,4,0.27213
1,1,0.29485
1,2,0.29867
1,3,0.29867
1,4,0.29867
1,1,0.32654
1,2,0.34136
1,3,0.34136
1,4,0.34136
1,1,0.36171
1,2,0.37998
1,3,0.37998
1,4,0.37998
1,1,0.39656
1,2,0.39798
1,3,0.39798
1,4,0.39798
1,1,0.42316
1,2,0.43789
1,3,0.43789
1,4,0.43789
1,1,0.45122
1,2,0.46623
1,3,0.46623
1,4,0.46623
1,1,0.48026
1,2,0.4906
1,3,0.4906
1,4,0.4906
1,1,0.51043
1,2,0.51883
1,3,0.51883
1,4,0.51883
1,1,0.54148
1,2,0.54245
1,3,0.54245
1,4,0.54245
1,2,0.56645
1,3,0.56645
1,4,0.56645
1,1,0.57415
1,1,0.59156
1,2,0.59849
1,3,0.59849
1,4,0.59849
1,1,0.62179
1,2,0.63011
1,3,0.63011
1,4,0.63011
1,1,0.66046
1,2,0.66175
1,3,0.66175
1,4,0.66175
1,1,0.68754
1,2,0.68964
1,3,0.68964
1,4,0.68964
1,2,0.70811
1,3,0.70811
1,4,0.70811
1,1,0.72457
1,2,0.73618
1,3,0.73618
1,4,0.73618
1,1,0.75864
1,2,0.76879
1,3,0.76879
1,4,0.76879
1,1,0.79076
1,2,0.79567
1,3,0.79567
1,4,0.79567
1,1,0.82389
1,2,0.82526
1,3,0.82526
1,4,0.82526
1,1,0.84824
1,2,0.85329
1,3,0.85329
1,4,0.85329
1,2,0.87615
1,3,0.87615
1,4,0.87615
1,1,0.87994
1,2,0.90197
1,3,0.90197
1,4,0.90197
1,1,0.92003
1,2,0.92236
1,3,0.92236
1,4,0.92236
1,2,0.95111
1,3,0.95111
1,4,0.95111
1,1,0.95255
1,2,0.96965
1,3,0.96965
1,4,0.96965
1,1,0.98473
1,2,0.98857
1,3,0.98857
1,4,0.98857
1,2,1.0088
1,3,1.0088
1,4,1.0088
1,1,1.013
1,2,1.0183
1,3,1.0183
1,4,1.0183
1,1,1.0447
1,2,1.0496
1,3,1.0496
1,4,1.0496
1,2,1.0754
1,3,1.0754
1,4,1.0754
1,1,1.0777
1,2,1.0958
1,3,1.0958
1,4,1.0958
1,1,1.1116
1,2,1.1268
1,3,1.1268
1,4,1.1268
1,1,1.1415
1,2,1.1423
1,3,1.1423
1,4,1.1423
1,2,1.1659
1,3,1.1659
1,4,1.1659
1,1,1.172
1,2,1.1887
1,3,1.1887
1,4,1.1887
1,1,1.2138
1,2,1.2144
1,3,1.2144
1,4,1.2144
1,1,1.2341
1,2,1.24
1,3,1.24
1,4,1.24
1,2,1.2596
1,3,1.2596
1,4,1.2596
1,1,1.2767
1,2,1.2834
1,3,1.2834
1,4,1.2834
1,2,1.3066
1,3,1.3066
1,4,1.3066
1,1,1.3099
1,2,1.3336
1,3,1.3336
1,4,1.3336
1,1,1.3464
1,2,1.363
1,3,1.363
1,4,1.363
1,1,1.3694
1,2,1.3924
1,3,1.3924
1,4,1.3924
1,1,1.3978
1,2,1.412
1,3,1.412
1,4,1.412
1,1,1.4277
1,2,1.4362
1,3,1.4362
1,4,1.4362
1,2,1.4539
1,3,1.4539
1,4,1.4539
1,1,1.4611
1,2,1.4721
1,3,1.4721
1,4,1.4721
1,1,1.484
1,2,1.4959
1,3,1.4959
1,4,1.4959
1,1,1.5175
1,2,1.5273
1,3,1.5273
1,4,1.5273
1,1,1.5425
1,2,1.5472
1,3,1.5472
1,4,1.5472
1,2,1.5727
1,3,1.5727
1,4,1.5727
1,1,1.5739
1,2,1.5953
1,3,1.5953
1,4,1.5953
1,1,1.6082
1,2,1.6245
1,3,1.6245
1,4,1.6245
1,1,1.6408
1,2,1.6427
1,3,1.6427
1,4,1.6427
1,2,1.6665
1,3,1.6665
1,4,1.6665
1,1,1.6771
1,2,1.6928
1,3,1.6928
1,4,1.6928
1,1,1.713
1,2,1.7219
1,3,1.7219
1,4,1.7219
1,1,1.7405
1,2,1.7531
1,3,1.7531
1,4,1.7531
1,1,1.7726
1,2,1.7771
1,3,1.7771
1,4,1.7771
1,2,1.7931
1,3,1.7931
1,4,1.7931
1,1,1.7986
1,2,1.8129
1,3,1.8129
1,4,1.8129
1,1,1.8226
1,2,1.831
1,3,1.831
1,4,1.831
1,1,1.8579
1,2,1.8662
1,3,1.8662
1,4,1.8662
1,2,1.8866
1,3,1.8866
1,4,1.8866
1,1,1.8885
1,2,1.9137
1,3,1.9137
1,4,1.9137
1,1,1.9187
1,2,1.9361
1,3,1.9361
1,4,1.9361
1,1,1.9537
1,2,1.9639
1,3,1.9639
1,4,1.9639
1,2,1.9834
1,3,1.9834
1,4,1.9834
1,1,1.9871
1,2,1.9996
1,3,1.9996
1,4,1.9996
1,2,2.0158
1,3,2.0158
1,4,2.0158
1,1,2.0193
1,2,2.0415
1,3,2.0415
1,4,2.0415
1,1,2.0558
1,2,2.0638
1,3,2.0638
1,4,2.0638
1,2,2.0861
1,3,2.0861
