1,0.1020000000000019
1,0.1290000000000021
1,0.16239999999999843
1,0.1654999999999981
1,0.17699999999999683
1,0.2052999999999937
1,0.20839999999999337
1,0.2326999999999907
1,0.25049999999998873
1,0.2618999999999875
1,0.2742999999999861
1,0.2996999999999833
1,0.3308999999999799
1,0.34399999999997843
1,0.3812999999999743
1,0.39849999999997243
1,0.4007999999999722
1,0.43919999999996795
1,0.4667999999999649
1,0.4696999999999646
1,0.4921999999999621
1,0.5194999999999591
1,0.5225999999999588
1,0.5440999999999564
1,0.5675999999999538
1,0.5757999999999529
1,0.5999999999999502
1,0.6307999999999468
1,0.6338999999999465
1,0.6633999999999433
1,0.6903999999999403
1,0.69329999999994
1,0.7103999999999381
1,0.7371999999999351
1,0.7614999999999325
1,0.7711999999999314
1,0.7967999999999286
1,0.8257999999999254
1,0.8280999999999251
1,0.8544999999999222
1,0.8770999999999197
1,0.8808999999999193
1,0.9038999999999168
1,0.9232999999999146
1,0.9275999999999142
1,0.9534999999999113
1,0.9708999999999094
1,0.9884999999999075
1,0.9910999999999072
1,1.0105999999999051
1,1.0187999999999042
1,1.021199999999904
1,1.0507999999999007
1,1.076199999999898
1,1.0786999999998976
1,1.0973999999998956
1,1.1272999999998923
1,1.129599999999892
1,1.1435999999998905
1,1.14739999999989
1,1.1682999999998878
1,1.1897999999998854
1,1.2148999999998826
1,1.2166999999998824
1,1.2407999999998798
1,1.2433999999998795
1,1.2615999999998775
1,1.284199999999875
1,1.2869999999998747
1,1.3085999999998723
1,1.3343999999998695
1,1.3369999999998692
1,1.3643999999998662
1,1.3710999999998654
1,1.3944999999998628
1,1.4127999999998608
1,1.4153999999998605
1,1.4374999999998581
1,1.4545999999998562
1,1.457099999999856
1,1.4733999999998542
1,1.4857999999998528
1,1.4979999999998515
1,1.5280999999998481
1,1.5306999999998478
1,1.5484999999998459
1,1.5735999999998431
1,1.575699999999843
1,1.5968999999998406
1,1.611999999999839
1,1.6267999999998373
1,1.6436999999998354
1,1.646399999999835
1,1.6685999999998327
1,1.69369999999983
1,1.6968999999998295
1,1.7233999999998266
1,1.7444999999998243
1,1.755399999999823
1,1.7779999999998206
1,1.7810999999998203
1,1.7952999999998187
1,1.8136999999998167
1,1.8162999999998164
1,1.8322999999998146
1,1.8613999999998114
1,1.8684999999998106
1,1.8880999999998085
1,1.8911999999998081
1,1.9156999999998054
1,1.9367999999998031
1,1.9392999999998028
1,1.9651999999998
1,1.984099999999798
1,1.9864999999997976
1,2.000799999999798
1,2.0162999999998306
1,2.018499999999835
1,2.0426999999998863
1,2.057299999999917
1,2.065799999999935
1,2.0872999999999804
1,2.091399999999989
1,2.118000000000045
1,2.141600000000095
1,2.1441000000001003
1,2.166300000000147
1,2.1769000000001695
1,2.198000000000214
1,2.2157000000002514
1,2.218000000000256
1,2.2429000000003088
1,2.265300000000356
1,2.2708000000003676
1,2.291300000000411
1,2.2936000000004158
1,2.3166000000004643
1,2.3324000000004976
1,2.3346000000005023
1,2.3508000000005365
1,2.355300000000546
1,2.374700000000587
1,2.4001000000006405
1,2.403100000000647
1,2.435900000000716
1,2.438700000000722
1,2.4565000000007595
1,2.479100000000807
1,2.481400000000812
1,2.5016000000008547
1,2.50420000000086
1,2.5157000000008845
1,2.534900000000925
1,2.5371000000009296
1,2.5498000000009564
1,2.5555000000009684
1,2.5774000000010147
1,2.59420000000105
1,2.596900000001056
1,2.618400000001101
1,2.637300000001141
1,2.639700000001146
1,2.661900000001193
1,2.678400000001228
1,2.682300000001236
1,2.7067000000012875
1,2.709800000001294
1,2.733500000001344
1,2.7636000000014076
1,2.7664000000014135
1,2.7858000000014544
1,2.7968000000014777
1,2.7991000000014825
1,2.8156000000015173
1,2.8195000000015256
1,2.84530000000158
1,2.8617000000016146
1,2.8646000000016207
1,2.8895000000016733
1,2.8947000000016843
1,2.913000000001723
1,2.941400000001783
1,2.9440000000017883
1,2.95430000000181
1,2.9726000000018487
1,2.9764000000018567
1,2.9919000000018894
1,2.9948000000018955
2,0.17019999999999758
2,0.18329999999999613
2,0.21379999999999277
2,0.23919999999998998
2,0.2582999999999879
2,0.2707999999999865
2,0.284299999999985
2,0.33759999999997914
2,0.3515999999999776
2,0.3925999999999731
2,0.4070999999999715
2,0.4466999999999671
2,0.47539999999996396
2,0.4984999999999614
2,0.5270999999999583
2,0.5307999999999579
2,0.5530999999999554
2,0.5809999999999523
2,0.6062999999999495
2,0.638399999999946
2,0.6419999999999456
2,0.6727999999999422
2,0.6991999999999393
2,0.7164999999999374
2,0.7442999999999343
2,0.7696999999999316
2,0.7799999999999304
2,0.8076999999999274
2,0.8342999999999244
2,0.8611999999999215
2,0.8847999999999189
2,0.8888999999999184
2,0.9125999999999158
2,0.9327999999999136
2,0.9369999999999131
2,0.9635999999999102
2,0.9818999999999082
2,0.9969999999999065
2,1.0164999999999045
2,1.0246999999999036
2,1.0273999999999033
2,1.0570999999999
2,1.0830999999998971
2,1.0857999999998968
2,1.1043999999998948
2,1.1348999999998914
2,1.1375999999998911
2,1.1512999999998896
2,1.1547999999998892
2,1.175699999999887
2,1.1973999999998846
2,1.2223999999998818
2,1.2250999999998815
2,1.248799999999879
2,1.2514999999998786
2,1.2693999999998766
2,1.2921999999998741
2,1.2948999999998738
2,1.3163999999998715
2,1.3423999999998686
2,1.3451999999998683
2,1.3727999999998652
2,1.3791999999998645
2,1.402899999999862
2,1.42089999999986
2,1.4237999999998596
2,1.4457999999998572
2,1.4625999999998553
2,1.465299999999855
2,1.4811999999998533
2,1.493299999999852
2,1.5052999999998506
2,1.5357999999998473
2,1.538399999999847
2,1.555999999999845
2,1.5811999999998423
2,1.583699999999842
2,1.6046999999998397
2,1.619799999999838
2,1.6345999999998364
2,1.6514999999998345
2,1.6539999999998343
2,1.6760999999998318
2,1.701599999999829
2,1.7045999999998287
2,1.7312999999998258
2,1.7527999999998234
2,1.7636999999998222
2,1.7863999999998197
2,1.7894999999998193
2,1.8033999999998178
2,1.8215999999998158
2,1.8240999999998155
2,1.8396999999998138
2,1.8691999999998106
2,1.8760999999998098
2,1.8957999999998076
2,1.8986999999998073
2,1.9232999999998046
2,1.9445999999998023
2,1.947199999999802
2,1.9731999999997991
2,1.991999999999797
2,1.9946999999997967
2,2.008499999999814
2,2.0237999999998464
2,2.025999999999851
2,2.0499999999999017
2,2.0644999999999323
2,2.0726999999999496
2,2.094299999999995
2,2.0982000000000034
2,2.12500000000006
2,2.1490000000001106
2,2.151600000000116
2,2.173800000000163
2,2.184300000000185
2,2.20560000000023
2,2.2233000000002674
2,2.2258000000002727
2,2.250700000000325
2,2.2735000000003733
2,2.2787000000003843
2,2.299000000000427
2,2.3015000000004324
2,2.3244000000004807
2,2.3400000000005137
2,2.3424000000005187
2,2.358100000000552
2,2.3622000000005605
2,2.3815000000006012
2,2.4072000000006555
2,2.4101000000006616
2,2.4433000000007317
2,2.4461000000007376
2,2.463800000000775
2,2.486600000000823
2,2.489000000000828
2,2.5090000000008703
2,2.5115000000008756
2,2.522500000000899
2,2.5417000000009393
2,2.543900000000944
2,2.5560000000009695
2,2.5613000000009807
2,2.5659000000009904
2,2.5858000000010324
2,2.6020000000010666
2,2.6043000000010714
2,2.625400000001116
2,2.644300000001156
2,2.6466000000011607
2,2.668500000001207
2,2.6850000000012417
2,2.6887000000012495
2,2.7132000000013012
2,2.7162000000013076
2,2.7399000000013576
2,2.7706000000014224
2,2.7735000000014285
2,2.7929000000014694
2,2.8039000000014926
2,2.8062000000014975
2,2.8223000000015315
2,2.825900000001539
2,2.8518000000015937
2,2.8682000000016283
2,2.8711000000016345
2,2.896000000001687
2,2.9010000000016976
2,2.919300000001736
2,2.948200000001797
2,2.950900000001803
2,2.9608000000018238
2,2.9792000000018626
2,2.98280000000187
2,2.9981000000019025
3,0.10460000000000197
3,0.10500000000000198
3,0.10540000000000199
3,0.105800000000002
3,0.10620000000000202
3,0.10670000000000203
3,0.10740000000000205
3,0.10860000000000208
3,0.13140000000000185
3,0.1318000000000018
3,0.13220000000000176
3,0.13260000000000172
3,0.13300000000000167
3,0.13350000000000162
3,0.13410000000000155
3,0.13500000000000145
3,0.1374000000000012
3,0.16499999999999815
3,0.1653999999999981
3,0.16579999999999806
3,0.16619999999999802
3,0.16659999999999797
3,0.16709999999999792
3,0.16769999999999785
3,0.16799999999999782
3,0.16829999999999778
3,0.16859999999999775
3,0.16889999999999772
3,0.16919999999999769
3,0.16959999999999764
3,0.1699999999999976
3,0.17049999999999754
3,0.17119999999999747
3,0.1725999999999973
3,0.17859999999999665
3,0.1789999999999966
3,0.17929999999999657
3,0.17949999999999655
3,0.17969999999999653
3,0.1798999999999965
3,0.18009999999999649
3,0.18029999999999646
3,0.18049999999999644
3,0.18069999999999642
3,0.18099999999999639
3,0.18129999999999635
3,0.18159999999999632
3,0.18199999999999628
3,0.18249999999999622
3,0.18319999999999614
3,0.184499999999996
3,0.1916999999999952
3,0.19209999999999516
3,0.19249999999999512
3,0.19289999999999508
3,0.19329999999999503
3,0.19379999999999498
3,0.1943999999999949
3,0.1952999999999948
3,0.19769999999999455
3,0.20789999999999342
3,0.20829999999999338
3,0.20869999999999334
3,0.2090999999999933
3,0.20949999999999325
3,0.2099999999999932
3,0.21059999999999313
3,0.2108999999999931
3,0.21119999999999306
3,0.21149999999999303
3,0.211799999999993
3,0.21209999999999296
3,0.21249999999999292
3,0.21289999999999287
3,0.21339999999999282
3,0.21409999999999274
3,0.2154999999999926
3,0.22219999999999185
3,0.2225999999999918
3,0.22299999999999176
3,0.22339999999999172
3,0.22379999999999167
3,0.22429999999999162
3,0.22489999999999155
3,0.22579999999999145
3,0.2281999999999912
3,0.23519999999999042
3,0.23559999999999037
3,0.23599999999999033
3,0.23639999999999028
3,0.23679999999999024
3,0.23729999999999019
3,0.23789999999999012
3,0.23889999999999
3,0.24739999999998907
3,0.24789999999998902
3,0.24829999999998897
3,0.24869999999998893
3,0.24909999999998889
3,0.24949999999998884
3,0.2499999999999888
3,0.2506999999999887
3,0.25199999999998857
3,0.25299999999998846
3,0.2533999999999884
3,0.2536999999999884
3,0.25399999999998835
3,0.2543999999999883
3,0.25479999999998826
3,0.2552999999999882
3,0.2559999999999881
3,0.257299999999988
3,0.2642999999999872
3,0.26469999999998717
3,0.2650999999999871
3,0.2654999999999871
3,0.26589999999998704
3,0.266399999999987
3,0.26669999999998695
3,0.2669999999999869
3,0.2672999999999869
3,0.26759999999998685
3,0.2678999999999868
3,0.2681999999999868
3,0.26859999999998674
3,0.2689999999999867
3,0.26959999999998663
3,0.27039999999998654
3,0.2725999999999863
3,0.27679999999998584
3,0.2771999999999858
3,0.27759999999998575
3,0.2779999999999857
3,0.27839999999998566
3,0.2788999999999856
3,0.27919999999998557
3,0.27949999999998554
3,0.2797999999999855
3,0.28009999999998547
3,0.28039999999998544
3,0.2806999999999854
3,0.28109999999998536
3,0.2814999999999853
3,0.28209999999998525
3,0.28299999999998515
3,0.28589999999998483
3,0.29289999999998406
3,0.293299999999984
3,0.293699999999984
3,0.29409999999998393
3,0.2944999999999839
3,0.29499999999998383
3,0.29569999999998375
3,0.2968999999999836
3,0.30199999999998306
3,0.302399999999983
3,0.30279999999998297
3,0.3031999999999829
3,0.3035999999999829
3,0.30399999999998284
3,0.3044999999999828
3,0.3051999999999827
3,0.30649999999998256
3,0.3332999999999796
3,0.33369999999997957
3,0.3340999999999795
3,0.3344999999999795
3,0.33489999999997944
3,0.3353999999999794
3,0.3359999999999793
3,0.3368999999999792
3,0.33929999999997895
3,0.3460999999999782
3,0.34639999999997817
3,0.34659999999997815
3,0.3467999999999781
3,0.3469999999999781
3,0.3471999999999781
3,0.34739999999997806
3,0.34759999999997804
3,0.347799999999978
3,0.347999999999978
3,0.34829999999997796
3,0.3485999999999779
3,0.3489999999999779
3,0.34939999999997784
3,0.3499999999999778
3,0.3508999999999777
3,0.3597999999999767
3,0.36029999999997664
3,0.3606999999999766
3,0.36109999999997655
3,0.3614999999999765
3,0.36189999999997646
3,0.3623999999999764
3,0.36309999999997633
3,0.3643999999999762
3,0.38369999999997406
3,0.384099999999974
3,0.384499999999974
3,0.38489999999997393
3,0.3852999999999739
3,0.38579999999997383
3,0.38639999999997376
3,0.38729999999997367
3,0.3896999999999734
3,0.40089999999997217
3,0.40109999999997215
3,0.4012999999999721
3,0.4014999999999721
3,0.4016999999999721
3,0.40189999999997206
3,0.40209999999997204
3,0.402299999999972
3,0.402499999999972
3,0.40269999999997197
3,0.40289999999997195
3,0.4030999999999719
3,0.4032999999999719
3,0.4034999999999719
3,0.40369999999997186
3,0.40389999999997184
3,0.4040999999999718
3,0.4042999999999718
3,0.40459999999997176
3,0.4048999999999717
3,0.4051999999999717
3,0.40559999999997165
3,0.4060999999999716
3,0.4067999999999715
3,0.4080999999999714
3,0.41549999999997056
3,0.4158999999999705
3,0.41629999999997047
3,0.4166999999999704
3,0.4170999999999704
3,0.41759999999997033
3,0.41819999999997026
3,0.41909999999997016
3,0.4214999999999699
3,0.44179999999996766
3,0.4421999999999676
3,0.4425999999999676
3,0.44299999999996753
3,0.4433999999999675
3,0.44389999999996743
3,0.44459999999996735
3,0.4457999999999672
3,0.4549999999999662
3,0.45539999999996617
3,0.4557999999999661
3,0.4561999999999661
3,0.45659999999996603
3,0.456999999999966
3,0.45749999999996593
3,0.45819999999996586
3,0.4594999999999657
3,0.46919999999996465
3,0.4695999999999646
3,0.46999999999996456
